SampleID	x	y
085-01	0	0
085-01	100	15.2
085-01	200	17.3
085-01	300	19.2
085-01	400	20.6
085-01	500	22
085-01	600	22.7
085-01	700	23.7
085-01	800	23.7
085-01	900	23.7
085-01	1000	24.1
085-01	1100	24.1
085-01	1200	24.1
085-01	1300	24.1
085-01	1400	24.1
085-01	1500	24.4
085-01	1600	24.4
085-01	1700	24.7
085-01	1800	24.7
085-01	1900	24.7
085-01	2000	25.4
085-01	2100	25.4
085-01	2200	25.4
085-01	2300	25.7
085-01	2400	26
085-01	2500	26
085-01	2600	26
085-01	2700	26
085-01	2800	26
085-01	2900	26.4
085-01	3000	26.4
085-01	3100	26.4
085-01	3200	26.4
085-01	3300	26.4
085-01	3400	26.4
085-01	3500	26.4
085-01	3600	26.4
085-01	3700	26.4
085-01	3800	26.4
085-01	3900	26.4
085-01	4000	26.4
085-01	4100	26.4
085-01	4200	26.4
085-01	4300	26.4
085-01	4400	26.7
085-01	4500	26.7
085-01	4600	27
085-01	4700	27.3
085-01	4800	27.3
085-01	4900	27.6
085-01	5000	27.6
085-01	5100	27.6
085-01	5200	27.9
085-01	5300	27.9
085-01	5400	27.9
085-01	5500	27.9
085-01	5600	27.9
085-01	5700	27.9
085-01	5800	27.9
085-01	5900	27.9
085-01	6000	27.9
085-01	6100	27.9
085-01	6200	27.9
085-01	6300	27.9
085-01	6400	27.9
085-01	6500	27.9
085-01	6600	27.9
085-01	6700	27.9
085-01	6800	27.9
085-01	6900	27.9
085-01	7000	27.9
085-01	7100	27.9
085-01	7200	28.2
085-01	7300	28.2
085-01	7400	28.2
085-01	7500	28.2
085-01	7600	28.2
085-01	7700	28.2
085-01	7800	28.2
085-01	7900	28.2
085-01	8000	28.2
085-01	8100	28.2
085-01	8200	28.4
085-01	8300	28.4
085-01	8400	28.4
085-01	8500	28.4
085-01	8600	28.4
085-01	8700	28.4
085-01	8800	28.4
085-01	8900	28.4
085-01	9000	28.4
085-01	9100	28.4
085-01	9200	28.4
085-01	9300	28.4
085-01	9400	28.4
085-01	9500	28.4
085-01	9600	28.4
085-01	9700	28.5
085-01	9800	28.5
085-01	9900	28.5
085-01	10000	28.5
085-01	10100	28.7
085-01	10200	28.7
085-01	10300	28.7
085-01	10400	28.7
085-01	10500	28.7
085-01	10600	28.7
085-01	10700	28.7
085-01	10800	28.7
085-01	10900	28.7
085-01	11000	28.7
085-01	11100	28.7
085-01	11200	28.7
085-01	11300	28.7
085-01	11400	28.7
085-01	11500	28.9
085-01	11600	28.9
085-01	11700	28.9
085-01	11800	28.9
085-01	11900	28.9
085-01	12000	28.9
085-01	12100	28.9
085-01	12200	29
085-01	12300	29
085-01	12400	29
085-01	12500	29
085-01	12600	29
085-01	12700	29
085-01	12800	29
085-01	12900	29
085-01	13000	29
085-01	13100	29.2
085-01	13200	29.2
085-01	13300	29.5
085-01	13400	29.5
085-01	13500	29.5
085-01	13600	29.5
085-01	13700	29.5
085-01	13800	29.5
085-01	13900	29.5
085-01	14000	29.5
