SampleID	x	y
085-01	0	-0
085-01	100	2.00464
085-01	200	2.0009
085-01	300	2.025
085-01	400	2.06115
085-01	500	2.0707
085-01	600	2.0989
085-01	700	2.11419
085-01	800	2.11147
085-01	900	2.10867
085-01	1000	2.12845
085-01	1100	2.13029
085-01	1200	2.12742
085-01	1300	2.12961
085-01	1400	2.13296
085-01	1500	2.13727
085-01	1600	2.13131
085-01	1700	2.13057
085-01	1800	2.12969
085-01	1900	2.13135
085-01	2000	2.12821
085-01	2100	2.12395
085-01	2200	2.12323
085-01	2300	2.1299
085-01	2400	2.12914
085-01	2500	2.13182
085-01	2600	2.1307
085-01	2700	2.12891
085-01	2800	2.12648
085-01	2900	2.1273
085-01	3000	2.12652
085-01	3100	2.1272
085-01	3200	2.1266
085-01	3300	2.12641
085-01	3400	2.12759
085-01	3500	2.13126
085-01	3600	2.13264
085-01	3700	2.13348
085-01	3800	2.13161
085-01	3900	2.13438
085-01	4000	2.13691
085-01	4100	2.13684
085-01	4200	2.13928
085-01	4300	2.1411
085-01	4400	2.14369
085-01	4500	2.14228
085-01	4600	2.14374
085-01	4700	2.14262
085-01	4800	2.14488
085-01	4900	2.14318
085-01	5000	2.14344
085-01	5100	2.14255
085-01	5200	2.14124
085-01	5300	2.14141
085-01	5400	2.13999
085-01	5500	2.13883
085-01	5600	2.13888
085-01	5700	2.14069
085-01	5800	2.14168
085-01	5900	2.14238
085-01	6000	2.14187
085-01	6100	2.14195
085-01	6200	2.14177
085-01	6300	2.14129
085-01	6400	2.14128
085-01	6500	2.14155
085-01	6600	2.14072
085-01	6700	2.14147
085-01	6800	2.14127
085-01	6900	2.14159
085-01	7000	2.14232
085-01	7100	2.14346
085-01	7200	2.14317
085-01	7300	2.1443
085-01	7400	2.14376
085-01	7500	2.14544
085-01	7600	2.14449
085-01	7700	2.14485
085-01	7800	2.14398
085-01	7900	2.14451
085-01	8000	2.14501
085-01	8100	2.14556
085-01	8200	2.14603
085-01	8300	2.14504
085-01	8400	2.14368
085-01	8500	2.14486
085-01	8600	2.14491
085-01	8700	2.1437
085-01	8800	2.1436
085-01	8900	2.14344
085-01	9000	2.14292
085-01	9100	2.14159
085-01	9200	2.14185
085-01	9300	2.1408
085-01	9400	2.14095
085-01	9500	2.14069
085-01	9600	2.14006
085-01	9700	2.13996
085-01	9800	2.13992
085-01	9900	2.14
085-01	10000	2.14063
085-01	10100	2.14017
085-01	10200	2.14093
085-01	10300	2.14095
085-01	10400	2.14068
085-01	10500	2.14046
085-01	10600	2.14137
085-01	10700	2.14079
085-01	10800	2.14075
085-01	10900	2.14134
085-01	11000	2.14183
085-01	11100	2.14187
085-01	11200	2.14256
085-01	11300	2.1417
085-01	11400	2.141
085-01	11500	2.14123
085-01	11600	2.13993
085-01	11700	2.13874
085-01	11800	2.13898
085-01	11900	2.1388
085-01	12000	2.13867
085-01	12100	2.13864
085-01	12200	2.13875
085-01	12300	2.13945
085-01	12400	2.13954
085-01	12500	2.14079
085-01	12600	2.14083
085-01	12700	2.14162
085-01	12800	2.14222
085-01	12900	2.14253
085-01	13000	2.14197
085-01	13100	2.14258
085-01	13200	2.14248
085-01	13300	2.14267
085-01	13400	2.14236
085-01	13500	2.14253
085-01	13600	2.14317
085-01	13700	2.14297
085-01	13800	2.1429
085-01	13900	2.14276
085-01	14000	2.14268
085-01	14100	2.14192
085-01	14200	2.14231
085-01	14300	2.14284
085-01	14400	2.14215
085-01	14500	2.14168
085-01	14600	2.14173
085-01	14700	2.14115
085-01	14800	2.14143
085-01	14900	2.14134
085-01	15000	2.14139
085-01	15100	2.14167
085-01	15200	2.14164
085-01	15300	2.14178
085-01	15400	2.14135
085-01	15500	2.14146
085-01	15600	2.14168
085-01	15700	2.14128
085-01	15800	2.14137
085-01	15900	2.14198
085-01	16000	2.14219
085-01	16100	2.14209
085-01	16200	2.14222
085-01	16300	2.14208
085-01	16400	2.14241
085-01	16500	2.14218
085-01	16600	2.14313
085-01	16700	2.14247
085-01	16800	2.14201
085-01	16900	2.14236
085-01	17000	2.14223
085-01	17100	2.14233
085-01	17200	2.14278
085-01	17300	2.14316
085-01	17400	2.14349
085-01	17500	2.14335
085-01	17600	2.14297
085-01	17700	2.14279
085-01	17800	2.14312
085-01	17900	2.14305
085-01	18000	2.14315
085-01	18100	2.14321
085-01	18200	2.14397
085-01	18300	2.14385
085-01	18400	2.14381
085-01	18500	2.14398
085-01	18600	2.14412
085-01	18700	2.14419
085-01	18800	2.14379
085-01	18900	2.14452
085-01	19000	2.14476
085-01	19100	2.14494
085-01	19200	2.14502
085-01	19300	2.14562
085-01	19400	2.14578
085-01	19500	2.1456
085-01	19600	2.14503
085-01	19700	2.14514
085-01	19800	2.1456
085-01	19900	2.14563
085-01	20000	2.14527
085-01	20100	2.14543
085-01	20200	2.1449
085-01	20300	2.14474
085-01	20400	2.14441
085-01	20500	2.14441
085-01	20600	2.14381
085-01	20700	2.14397
085-01	20800	2.1433
085-01	20900	2.14318
085-01	21000	2.14327
085-01	21100	2.14319
085-01	21200	2.14275
085-01	21300	2.14244
085-01	21400	2.142
085-01	21500	2.14192
085-01	21600	2.14183
085-01	21700	2.14202
085-01	21800	2.14185
085-01	21900	2.14133
085-01	22000	2.14166
085-01	22100	2.14106
085-01	22200	2.14086
085-01	22300	2.14057
085-01	22400	2.14036
085-01	22500	2.14026
085-01	22600	2.14026
085-01	22700	2.14057
085-01	22800	2.14044
085-01	22900	2.14044
085-01	23000	2.14123
085-01	23100	2.14083
085-01	23200	2.14086
085-01	23300	2.14087
085-01	23400	2.14165
085-01	23500	2.14192
085-01	23600	2.14183
085-01	23700	2.14161
085-01	23800	2.14146
085-01	23900	2.14177
085-01	24000	2.1417
085-01	24100	2.14186
085-01	24200	2.14203
085-01	24300	2.14161
085-01	24400	2.14179
