	g__Rheinheimera;	g__Staphylococcus;	g__Mycobacterium;	g__Asticcacaulis;	g__Bradyrhizobium;	g__Delftia;	g__Plesiomonas;	g__Sphingomonas;	g__Achromobacter;	g__Kocuria;	g__Sphingopyxis;	g__Altererythrobacter;	g__Pseudomonas;	g__Bradyrhizobiaceae_Group;	g__Cetobacterium;	g__Xanthobacter;	g__Geobacillus;	g__Ruegeria;	g__Caulobacter;	g__Undibacterium;	g__Carboxydocella;	Unclassified	g__Agrobacterium;	g__Mesorhizobium;
g__Rheinheimera;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Staphylococcus;	0.999976	1	0.999976	0.999976	0.483074	0.999976	0.999976	0.999959	0.992714	0.999976	-0.469993	-0.379978	0.999832	0.999976	0.999976	0.999976	-0.494012	-0.505964	-0.505964	-0.505964	-0.494012	-0.494012	-0.494012	-0.494012
g__Mycobacterium;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476072	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Asticcacaulis;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Bradyrhizobium;	0.477021	0.483074	0.477021	0.477021	1	0.477021	0.477021	0.475085	0.585059	0.477021	0.545806	0.626349	0.466962	0.477021	0.477021	0.477021	0.522632	-0.999653	-0.999653	-0.999653	0.522632	0.522632	0.522632	0.522632
g__Delftia;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Plesiomonas;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476072	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Sphingomonas;	0.999998	0.999959	0.999998	0.999998	0.475085	0.999998	0.999998	1	0.991576	0.999998	-0.478007	-0.388381	0.999958	0.999998	0.999998	0.999998	-0.501905	-0.498093	-0.498093	-0.498093	-0.501905	-0.501905	-0.501905	-0.501905
g__Achromobacter;	0.991859	0.992714	0.991859	0.991859	0.585059	0.991859	0.991859	0.991576	1	0.991858	-0.360209	-0.26575	0.990341	0.991859	0.991859	0.991859	-0.385646	-0.606213	-0.606213	-0.606213	-0.385646	-0.385646	-0.385646	-0.385646
g__Kocuria;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991858	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
